id,label_id
173148,38
29098,4
28211,4
136101,22
97133,21
87275,12
107208,2
153650,4
1265,11
99764,14
118420,8
155561,21
33560,10
26309,33
89450,12
150065,17
83405,12
167743,36
35684,5
22214,12
85134,37
165987,35
75955,10
111324,17
101566,14
156555,6
139405,23
63566,8
162481,32
31895,4
102043,14
27548,4
156224,26
10148,20
172425,37
24231,4
85073,12
71126,9
54706,7
11073,0
106361,15
142161,13
102595,23
36180,5
116091,18
8912,0
115375,18
47555,6
126966,20
3430,0
42884,13
59053,9
90130,12
43146,6
146794,23
44845,17
14892,2
67700,30
54645,17
46729,6
78103,10
137497,22
138641,23
42285,5
173249,38
6229,0
72256,9
116826,18
127244,20
150491,26
65315,8
111911,17
88580,12
91470,12
128390,20
137712,22
71685,35
21891,2
78478,37
45907,7
105561,15
75793,10
98382,14
50585,6
70228,9
168703,11
165326,0
49274,6
126527,20
40171,5
7641,11
62783,8
144175,23
116850,18
75570,0
20507,2
148963,13
38256,26
26301,5
164308,15
132720,21
41578,5
149490,26
153489,26
74311,12
6265,0
80931,3
81523,19
6514,0
157549,19
144838,23
55294,9
80253,15
23889,4
163389,4
162177,14
165614,35
137682,22
161333,13
140507,23
36617,5
11374,1
158239,10
79225,10
99206,14
96260,14
52383,6
22851,5
136702,22
40937,5
3223,0
134204,14
161477,32
41973,5
156674,27
98920,21
38480,5
94647,3
9125,0
68036,9
171982,37
32882,21
70931,37
59549,8
113980,18
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,18
54141,7
97466,8
160572,38
30739,4
10949,1
164822,34
42661,20
39288,15
43239,6
101892,14
122244,29
143143,23
111077,17
99858,14
31140,4
33153,5
84776,12
82309,35
97792,14
56480,8
21075,2
62838,8
46657,10
94631,13
90159,21
45455,6
69697,9
147738,13
142613,4
11955,11
62952,18
125594,20
96047,14
105692,15
104471,5
83963,12
142330,23
55114,7
73368,10
83446,12
52771,7
93341,14
46764,6
1939,0
823,0
43587,6
25588,4
56058,7
2806,0
17873,2
70591,9
110960,17
23321,8
55587,7
943,7
116841,26
141314,23
125093,20
19203,14
9079,1
80506,10
85939,12
63579,8
161583,4
67668,9
27605,4
147348,23
16911,2
71394,9
28819,5
113574,18
18042,2
161517,19
125991,20
2106,12
67693,9
30018,4
79716,37
55028,7
8755,0
101885,14
97360,8
1435,0
63071,8
89080,12
149668,26
166146,35
150834,26
149164,23
162656,19
58197,25
50743,6
111482,17
92427,3
52041,6
4473,0
60597,5
39691,5
5644,0
151995,26
63955,8
89288,2
83911,12
66586,9
118997,18
11090,1
156531,27
134574,21
128322,20
13857,2
168923,36
143041,23
143584,23
143835,23
83866,12
2382,0
160085,5
55097,7
89653,33
11353,1
171614,37
154086,26
87524,12
33551,5
44244,13
138200,23
159589,30
87687,12
83537,12
127178,20
20218,2
136039,22
49856,7
48451,6
16640,2
26401,4
13738,2
133869,21
1016,0
9485,0
95266,21
134520,21
171449,37
10304,1
91241,5
148841,25
101617,2
38057,5
113300,8
140968,30
51866,10
106465,15
125642,20
9653,22
11019,1
97412,14
98207,14
79373,10
113959,18
112079,21
172310,21
66101,9
111956,17
23332,4
52051,6
90194,12
85861,12
134394,18
112631,18
49454,8
4356,0
21333,2
87691,12
56263,8
132088,21
172643,37
51891,6
124913,20
115447,18
133261,21
14479,10
92593,12
145845,23
153501,26
84262,12
165801,35
130175,21
116678,18
29040,8
75253,10
94276,32
134024,21
35267,0
98623,14
168240,36
105253,0
138767,23
152227,26
110127,17
23835,4
131833,21
19572,2
168202,23
15889,21
26570,4
54653,7
62060,8
77656,10
172109,19
72689,10
44644,6
82910,12
33006,5
72910,6
83627,12
5392,0
124062,19
156858,6
90431,12
118157,18
66160,9
152244,37
30075,4
77076,12
15681,2
50960,6
62088,13
89024,2
345,11
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,4
42613,5
73401,7
107387,16
147340,23
143888,25
40786,18
67443,9
130435,21
77248,7
86736,12
71537,7
173814,10
103758,14
153476,5
99520,8
90690,12
144369,30
84081,12
3391,0
24832,5
149675,18
22143,2
48103,13
120785,18
69554,9
150262,26
35881,18
92088,12
158194,29
102249,14
137510,22
159810,30
159525,15
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,9
132534,21
115440,18
51946,6
121451,8
70543,9
15864,2
2738,0
120164,27
22785,11
78399,13
79167,17
162150,32
21551,10
105005,15
59625,8
65219,8
43355,6
172569,37
