id,label_id
173148,38
29098,17
28211,4
136101,11
97133,7
87275,2
107208,24
153650,17
1265,11
99764,32
118420,8
155561,0
33560,10
26309,4
89450,6
150065,17
83405,12
167743,36
35684,4
22214,2
85134,1
165987,11
75955,10
111324,2
101566,2
156555,17
139405,14
63566,8
162481,17
31895,4
102043,14
27548,17
156224,17
10148,20
172425,37
24231,17
85073,12
71126,9
54706,8
11073,1
106361,4
142161,14
102595,21
36180,5
116091,18
8912,11
115375,21
47555,6
126966,9
3430,0
42884,0
59053,8
90130,17
43146,6
146794,20
44845,2
14892,2
67700,0
54645,4
46729,6
78103,2
137497,0
138641,23
42285,2
173249,17
6229,0
72256,9
116826,18
127244,14
150491,5
65315,8
111911,17
88580,17
91470,12
128390,20
137712,22
71685,11
21891,2
78478,37
45907,7
105561,0
75793,10
98382,14
50585,6
70228,9
168703,11
165326,35
49274,6
126527,21
40171,17
7641,11
62783,24
144175,23
116850,17
75570,10
20507,2
148963,24
38256,18
26301,4
164308,17
132720,21
41578,18
149490,14
153489,26
74311,2
6265,0
80931,7
81523,24
6514,0
157549,11
144838,23
55294,6
80253,10
23889,8
163389,4
162177,14
165614,35
137682,12
161333,6
140507,23
36617,4
11374,1
158239,0
79225,10
99206,14
96260,14
52383,21
22851,17
136702,22
40937,17
3223,2
134204,14
161477,4
41973,5
156674,21
98920,14
38480,5
94647,21
9125,0
68036,9
171982,37
32882,21
70931,2
59549,7
113980,18
145035,13
126837,20
31797,4
149793,26
18321,2
34166,7
116690,8
54141,7
97466,14
160572,2
30739,4
10949,1
164822,17
42661,17
39288,15
43239,24
101892,14
122244,27
143143,21
111077,17
99858,21
31140,4
33153,8
84776,12
82309,1
97792,17
56480,13
21075,7
62838,17
46657,21
94631,13
90159,17
45455,6
69697,9
147738,24
142613,24
11955,11
62952,14
125594,20
96047,14
105692,7
104471,6
83963,12
142330,23
55114,9
73368,10
83446,12
52771,7
93341,2
46764,6
1939,0
823,0
43587,6
25588,4
56058,17
2806,17
17873,2
70591,9
110960,12
23321,4
55587,7
943,7
116841,26
141314,14
125093,20
19203,14
9079,1
80506,24
85939,12
63579,8
161583,4
67668,7
27605,23
147348,23
16911,2
71394,21
28819,17
113574,24
18042,2
161517,21
125991,20
2106,12
67693,9
30018,17
79716,11
55028,7
8755,0
101885,14
97360,14
1435,0
63071,17
89080,12
149668,26
166146,35
150834,26
149164,8
162656,13
58197,8
50743,6
111482,9
92427,12
52041,6
4473,0
60597,4
39691,5
5644,0
151995,26
63955,13
89288,17
83911,12
66586,9
118997,17
11090,17
156531,27
134574,17
128322,20
13857,24
168923,2
143041,23
143584,23
143835,4
83866,12
2382,11
160085,7
55097,7
89653,5
11353,2
171614,0
154086,26
87524,12
33551,5
44244,6
138200,23
159589,14
87687,2
83537,38
127178,20
20218,2
136039,22
49856,7
48451,6
16640,2
26401,4
13738,2
133869,7
1016,1
9485,0
95266,21
134520,12
171449,10
10304,0
91241,4
148841,20
101617,21
38057,17
113300,5
140968,24
51866,9
106465,7
125642,20
9653,24
11019,1
97412,13
98207,14
79373,21
113959,18
112079,21
172310,21
66101,9
111956,9
23332,17
52051,6
90194,17
85861,12
134394,8
112631,8
49454,8
4356,0
21333,2
87691,1
56263,8
132088,8
172643,37
51891,1
124913,20
115447,18
133261,21
14479,10
92593,12
145845,23
153501,26
84262,12
165801,35
130175,17
116678,18
29040,21
75253,10
94276,13
134024,15
35267,2
98623,14
168240,36
105253,0
138767,23
152227,26
110127,21
23835,4
131833,17
19572,2
168202,23
15889,6
26570,4
54653,7
62060,8
77656,2
172109,19
72689,10
44644,6
82910,12
33006,5
72910,17
83627,12
5392,11
124062,17
156858,6
90431,12
118157,18
66160,9
152244,18
30075,4
77076,21
15681,24
50960,6
62088,17
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,24
42613,5
73401,7
107387,7
147340,17
143888,25
40786,18
67443,9
130435,21
77248,11
86736,7
71537,9
173814,7
103758,14
153476,4
99520,17
90690,21
144369,13
84081,12
3391,11
24832,11
149675,17
22143,2
48103,19
120785,5
69554,9
150262,6
35881,8
92088,11
158194,29
102249,2
137510,20
159810,30
159525,30
161386,10
3863,10
29210,4
97889,14
126528,20
43442,6
42839,17
54837,7
132534,17
115440,18
51946,21
121451,8
70543,9
15864,2
2738,24
120164,17
22785,3
78399,24
79167,10
162150,17
21551,17
105005,15
59625,23
65219,17
43355,6
172569,21
104824,15
154529,26
63984,17
11162,28
23866,1
96035,21
165983,9
121652,17
10897,17
149783,26
117302,17
12332,1
90103,12
80572,10
21448,2
18365,2
167647,23
99974,13
80686,7
68769,9
122663,17
32653,4
8164,0
29430,21
62364,1
20776,21
20363,7
94138,21
8527,0
168181,19
80862,2
144003,1
142823,23
157550,28
92316,12
47000,6
137175,4
74931,10
64313,5
96198,14
148147,7
98305,14
122687,21
100833,21
52776,24
25672,2
91251,12
110558,17
57147,7
92994,24
29983,4
114030,18
162747,13
12109,1
8481,0
121700,18
125661,20
164475,17
57052,8
157947,28
90859,17
171391,37
76561,12
113719,7
166664,9
149581,26
143673,23
86339,17
19458,2
80991,10
140962,24
78787,10
58542,13
68992,9
142110,23
142092,17
19701,17
121731,18
83110,12
13186,2
129481,21
135066,8
23148,4
132544,14
108449,17
167281,5
129512,21
148809,1
108212,21
9862,17
99798,14
110016,17
40421,5
105828,15
83163,12
56470,2
63171,24
89577,10
153313,7
59012,6
98127,1
39319,5
7687,0
143060,21
170255,3
488,1
168315,23
97993,14
49161,6
153408,17
59235,8
165838,1
99627,17
116585,11
84799,3
69798,9
45164,6
123931,17
130097,21
118442,8
77148,10
162717,21
158026,28
65690,14
93287,7
164221,17
131992,7
57639,8
62625,8
163589,24
74132,10
9151,0
56424,7
127307,20
44699,6
118084,4
117819,21
128779,20
173121,24
9753,1
147397,23
61376,14
90858,12
171491,17
57999,8
56254,8
68622,1
124927,20
84229,17
47924,6
139762,23
1148,30
56746,8
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,17
89829,2
106564,15
139383,23
100458,10
165513,35
133983,14
74158,17
126286,25
8577,13
31491,4
14678,2
139600,23
140277,23
111787,17
108164,7
122287,19
111459,1
150325,26
54926,7
1280,21
135260,21
4804,0
86423,12
89077,2
46644,6
21065,34
249,0
167283,23
134545,21
169701,21
47863,21
13341,13
29860,4
23277,18
130658,21
85135,12
98546,14
61056,21
83050,12
89365,21
74333,17
164645,17
23636,4
47714,6
14163,17
61593,8
39756,5
64467,5
77406,21
152746,4
106110,17
107416,16
158976,24
10597,1
13789,21
255,0
142798,23
134970,21
168972,21
115618,18
92392,12
77805,10
22083,2
64732,17
169698,21
10909,1
119679,12
161327,31
59524,17
61515,18
104968,15
13072,2
48014,17
161587,19
73804,10
108856,28
84736,12
117835,18
115086,5
8082,2
53830,7
59629,8
41695,5
17039,2
56030,7
67155,9
33831,17
85809,13
139314,21
152298,26
96496,14
41601,2
86744,24
91423,1
131519,17
153274,6
23682,4
145843,23
43558,17
142233,23
112011,6
40815,24
56104,8
45518,10
83664,12
89615,12
27500,4
16816,2
29647,4
123987,9
88184,12
64978,14
161392,31
51378,6
53064,7
117010,21
77042,21
301,19
123209,36
66793,9
29482,4
1750,11
158335,19
167216,36
47904,0
37671,17
36013,5
105990,15
105660,15
141659,23
76316,9
87986,17
24171,4
169873,19
106153,15
87037,12
148500,5
4946,11
72162,9
7418,21
36014,15
172438,13
141492,23
68802,2
63893,5
37447,5
19485,6
111968,21
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,5
124851,20
99694,2
57530,5
164197,17
148233,8
111798,17
10938,9
56176,8
136738,0
87225,12
17386,2
159359,38
55518,17
107771,17
144898,15
87181,12
17269,2
124759,20
5675,0
168350,17
150996,13
85454,12
100780,14
161658,4
13210,2
116994,18
54165,7
26839,11
46535,6
157937,15
78131,1
53173,17
20902,2
97644,14
19367,2
88281,17
75752,1
103333,14
146982,23
94469,12
36739,25
140362,17
101473,14
77189,10
107586,19
82819,1
140898,2
56646,8
42714,7
5475,0
91452,12
165380,35
138761,23
140012,4
99103,21
137064,0
100005,4
54091,7
68186,9
102148,14
170821,37
116722,18
31182,4
50796,13
8996,9
79858,2
43410,6
116059,18
67635,9
161425,24
166149,35
168157,13
19491,2
45020,21
804,0
120655,8
75117,10
117376,21
86085,12
81850,1
34330,5
99980,14
85964,12
49319,21
57238,2
86067,17
166222,35
142619,14
143141,23
102230,14
33108,21
86130,12
160566,30
170441,21
166944,17
77149,7
154295,26
103463,14
156837,12
12059,1
126925,20
1198,21
14100,2
53575,7
162198,11
42212,5
43576,6
8966,0
152459,21
7069,24
78250,21
54892,7
25985,17
161330,9
18652,2
6665,0
143421,23
120431,14
152567,26
146847,14
73351,21
163943,14
132813,10
155839,14
68420,9
51594,6
46947,6
140022,23
69040,9
172476,21
165508,35
38583,17
99780,21
42463,4
21705,2
163779,2
103416,14
6783,0
146172,8
129439,21
6570,0
58253,12
58517,1
143318,2
53737,7
154959,26
123289,19
148621,25
71442,7
85254,12
84375,12
87157,7
110185,17
156472,27
133061,8
131207,5
11119,1
111202,2
21804,12
39708,4
64290,14
48396,6
44089,6
49156,21
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,21
23341,4
48283,6
16440,37
20795,2
138549,23
156989,4
136080,22
78769,10
162554,17
11659,1
112432,18
108757,21
57906,8
23417,4
71444,9
154889,7
130184,6
100621,14
9640,0
107957,21
