id,label_id
173148,38
29098,5
28211,4
136101,0
97133,14
87275,12
107208,8
153650,4
1265,18
99764,32
118420,14
155561,21
33560,12
26309,4
89450,12
150065,10
83405,12
167743,36
35684,5
22214,12
85134,13
165987,35
75955,12
111324,2
101566,23
156555,14
139405,23
63566,8
162481,10
31895,32
102043,14
27548,4
156224,26
10148,22
172425,37
24231,4
85073,12
71126,9
54706,8
11073,1
106361,15
142161,7
102595,8
36180,5
116091,18
8912,0
115375,18
47555,6
126966,20
3430,0
42884,18
59053,8
90130,0
43146,6
146794,23
44845,6
14892,2
67700,0
54645,17
46729,6
78103,10
137497,0
138641,23
42285,5
173249,13
6229,11
72256,11
116826,4
127244,20
150491,26
65315,8
111911,17
88580,12
91470,12
128390,20
137712,11
71685,35
21891,2
78478,5
45907,6
105561,15
75793,10
98382,14
50585,6
70228,9
168703,11
165326,0
49274,6
126527,11
40171,5
7641,22
62783,25
144175,23
116850,8
75570,11
20507,5
148963,12
38256,18
26301,4
164308,15
132720,12
41578,4
149490,26
153489,26
74311,12
6265,0
80931,3
81523,12
6514,0
157549,0
144838,23
55294,36
80253,15
23889,15
163389,21
162177,32
165614,35
137682,0
161333,6
140507,23
36617,4
11374,1
158239,28
79225,10
99206,18
96260,14
52383,21
22851,14
136702,22
40937,0
3223,0
134204,14
161477,32
41973,4
156674,14
98920,21
38480,5
94647,3
9125,0
68036,9
171982,37
32882,18
70931,9
59549,18
113980,37
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,8
54141,7
97466,14
160572,30
30739,26
10949,1
164822,34
42661,37
39288,5
43239,6
101892,14
122244,36
143143,23
111077,17
99858,14
31140,18
33153,5
84776,12
82309,1
97792,8
56480,32
21075,30
62838,11
46657,6
94631,13
90159,12
45455,2
69697,9
147738,23
142613,4
11955,11
62952,18
125594,20
96047,14
105692,8
104471,6
83963,12
142330,23
55114,7
73368,10
83446,12
52771,6
93341,2
46764,12
1939,0
823,0
43587,6
25588,4
56058,7
2806,0
17873,2
70591,9
110960,17
23321,5
55587,7
943,7
116841,26
141314,23
125093,20
19203,14
9079,1
80506,37
85939,12
63579,8
161583,4
67668,9
27605,23
147348,23
16911,2
71394,1
28819,4
113574,18
18042,2
161517,21
125991,20
2106,12
67693,9
30018,4
79716,22
55028,7
8755,0
101885,14
97360,14
1435,0
63071,7
89080,12
149668,26
166146,35
150834,26
149164,8
162656,19
58197,23
50743,14
111482,9
92427,12
52041,6
4473,0
60597,33
39691,23
5644,0
151995,26
63955,19
89288,2
83911,12
66586,9
118997,18
11090,8
156531,27
134574,6
128322,20
13857,2
168923,36
143041,23
143584,23
143835,23
83866,12
2382,22
160085,5
55097,7
89653,12
11353,35
171614,37
154086,26
87524,12
33551,5
44244,6
138200,23
159589,30
87687,12
83537,38
127178,20
20218,2
136039,22
49856,13
48451,21
16640,2
26401,4
13738,2
133869,6
1016,1
9485,22
95266,8
134520,21
171449,37
10304,1
91241,12
148841,11
101617,2
38057,19
113300,18
140968,23
51866,9
106465,23
125642,20
9653,22
11019,9
97412,14
98207,14
79373,4
113959,18
112079,21
172310,19
66101,28
111956,17
23332,4
52051,6
90194,12
85861,12
134394,8
112631,18
49454,8
4356,0
21333,2
87691,12
56263,5
132088,21
172643,37
51891,10
124913,20
115447,18
133261,21
14479,10
92593,2
145845,23
153501,26
84262,12
165801,35
130175,14
116678,18
29040,8
75253,8
94276,13
134024,2
35267,5
98623,14
168240,36
105253,8
138767,23
152227,26
110127,21
23835,4
131833,25
19572,2
168202,23
15889,2
26570,4
54653,7
62060,8
77656,2
172109,19
72689,10
44644,21
82910,12
33006,5
72910,6
83627,12
5392,0
124062,5
156858,6
90431,33
118157,18
66160,9
152244,26
30075,4
77076,12
15681,2
50960,6
62088,4
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,23
42613,5
73401,2
107387,7
147340,14
143888,8
40786,18
67443,6
130435,14
77248,6
86736,12
71537,9
173814,10
103758,14
153476,8
99520,6
90690,10
144369,10
84081,12
3391,22
24832,5
149675,18
22143,31
48103,0
120785,5
69554,9
150262,26
35881,18
92088,12
158194,29
102249,8
137510,9
159810,30
159525,30
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,6
115440,6
51946,6
121451,8
70543,1
15864,12
2738,0
120164,26
22785,3
78399,32
79167,10
162150,2
21551,10
105005,30
59625,8
65219,35
43355,10
172569,8
104824,15
154529,26
63984,8
11162,36
23866,4
96035,14
165983,9
121652,18
10897,11
149783,26
117302,18
12332,2
90103,12
80572,12
21448,2
18365,2
167647,36
99974,13
80686,7
68769,9
122663,5
32653,4
8164,0
29430,5
62364,8
20776,2
20363,8
94138,8
8527,0
168181,29
80862,10
144003,23
142823,23
157550,28
92316,12
47000,17
137175,33
74931,36
64313,18
96198,14
148147,27
98305,14
122687,19
100833,14
52776,1
25672,33
91251,12
110558,17
57147,5
92994,35
29983,19
114030,18
162747,36
12109,1
8481,0
121700,19
125661,20
164475,34
57052,26
157947,35
90859,12
171391,37
76561,12
113719,8
166664,9
149581,26
143673,23
86339,3
19458,2
80991,10
140962,36
78787,10
58542,15
68992,9
142110,23
142092,23
19701,5
121731,18
83110,12
13186,2
129481,13
135066,21
23148,5
132544,14
108449,17
167281,8
129512,21
148809,25
108212,13
9862,16
99798,14
110016,17
40421,5
105828,15
83163,12
56470,15
63171,35
89577,12
153313,26
59012,6
98127,21
39319,5
7687,0
143060,10
170255,37
488,1
168315,5
97993,14
49161,6
153408,24
59235,8
165838,35
99627,25
116585,19
84799,3
69798,35
45164,6
123931,4
130097,21
118442,18
77148,10
162717,15
158026,28
65690,6
93287,21
164221,33
131992,21
57639,8
62625,8
163589,33
74132,10
9151,0
56424,9
127307,20
44699,6
118084,18
117819,14
128779,20
173121,12
9753,1
147397,23
61376,14
90858,12
171491,0
57999,8
56254,21
68622,1
124927,20
84229,12
47924,6
139762,23
1148,31
56746,26
95989,14
30056,4
30524,4
13133,2
1015,0
87311,12
31778,4
89829,12
106564,15
139383,8
100458,10
165513,35
133983,14
74158,10
126286,20
8577,22
31491,4
14678,2
139600,23
140277,23
111787,17
108164,17
122287,19
111459,1
150325,26
54926,7
1280,0
135260,27
4804,0
86423,12
89077,12
46644,6
21065,5
249,0
167283,23
134545,21
169701,37
47863,6
13341,2
29860,4
23277,5
130658,18
85135,33
98546,14
61056,8
83050,12
89365,10
74333,6
164645,4
23636,4
47714,9
14163,2
61593,17
39756,18
64467,8
77406,2
152746,26
106110,15
107416,16
158976,30
10597,1
13789,2
255,0
142798,25
134970,13
168972,36
115618,18
92392,12
77805,10
22083,2
64732,4
169698,18
10909,1
119679,18
161327,31
59524,8
61515,2
104968,15
13072,2
48014,6
161587,32
73804,10
108856,10
84736,12
117835,18
115086,5
8082,0
53830,9
59629,8
41695,5
17039,2
56030,7
67155,7
33831,6
85809,12
139314,23
152298,26
96496,14
41601,2
86744,10
91423,2
131519,6
153274,26
23682,4
145843,23
43558,6
142233,23
112011,17
40815,5
56104,8
45518,6
83664,2
89615,12
27500,4
16816,2
29647,4
123987,3
88184,12
64978,23
161392,31
51378,6
53064,9
117010,26
77042,10
301,10
123209,13
66793,8
29482,4
1750,11
158335,29
167216,36
47904,6
37671,5
36013,5
105990,15
105660,15
141659,23
76316,10
87986,12
24171,19
169873,26
106153,15
87037,12
148500,25
4946,0
72162,9
7418,11
36014,5
172438,13
141492,23
68802,9
63893,17
37447,5
19485,6
111968,35
156697,27
19468,2
65035,8
31012,4
70822,9
50074,6
77633,10
23635,4
159033,10
48767,6
68747,9
118170,18
124851,20
99694,2
57530,5
164197,5
148233,25
111798,26
10938,1
56176,8
136738,1
87225,12
17386,8
159359,38
55518,10
107771,17
144898,36
87181,12
17269,2
124759,20
5675,0
168350,0
150996,26
85454,12
100780,14
161658,32
13210,2
116994,18
54165,7
26839,21
46535,6
157937,29
78131,1
53173,7
20902,2
97644,25
19367,2
88281,12
75752,10
103333,14
146982,23
94469,36
36739,8
140362,36
101473,14
77189,10
107586,3
82819,0
140898,23
56646,8
42714,15
5475,22
91452,10
165380,1
138761,23
140012,23
99103,9
137064,0
100005,4
54091,7
68186,9
102148,14
170821,27
116722,18
31182,4
50796,6
8996,0
79858,10
43410,6
116059,18
67635,9
161425,0
166149,35
168157,5
19491,0
45020,21
804,0
120655,8
75117,10
117376,26
86085,12
81850,0
34330,5
99980,8
85964,12
49319,21
57238,9
86067,12
166222,35
142619,23
143141,23
102230,14
33108,21
86130,12
160566,30
170441,10
166944,6
77149,10
154295,26
103463,14
156837,27
12059,1
126925,20
1198,22
14100,2
53575,2
162198,32
42212,14
43576,6
8966,0
152459,21
7069,0
78250,10
54892,7
25985,4
161330,10
18652,2
6665,0
143421,23
120431,21
152567,26
146847,23
73351,10
163943,26
132813,2
155839,21
68420,9
51594,18
46947,6
140022,23
69040,9
172476,27
165508,35
38583,8
99780,14
42463,6
21705,2
163779,2
103416,14
6783,0
146172,23
129439,8
6570,11
58253,8
58517,38
143318,23
53737,7
154959,26
123289,34
148621,25
71442,9
85254,6
84375,12
87157,12
110185,18
156472,27
133061,21
131207,14
11119,1
111202,8
21804,12
39708,4
64290,14
48396,6
44089,6
49156,6
65646,8
138741,23
4311,0
24674,4
106055,15
51786,6
3714,0
79740,10
130240,37
23341,4
48283,6
16440,12
20795,2
138549,6
156989,9
136080,22
78769,12
162554,14
11659,1
112432,18
108757,10
57906,9
23417,32
71444,9
154889,18
130184,21
100621,14
9640,0
107957,14
120408,18
7102,0
45188,12
112815,4
15776,5
92871,12
44393,6
27567,4
65250,8
146623,23
151898,26
96150,37
4530,0
143716,23
77023,12
31171,4
38974,5
82080,0
151325,17
162125,22
147333,10
155297,26
61050,8
157860,9
147170,23
61758,8
34429,4
71645,8
15316,4
39492,33
140460,36
71486,7
166861,36
12111,22
121521,18
167480,36
80082,1
84259,12
166070,35
48876,18
139965,23
45895,6
54912,7
161730,32
117695,18
108144,17
105709,8
161578,32
169435,36
13477,21
74288,10
18164,31
74986,2
155453,7
60053,9
79835,10
24638,4
144121,8
117567,26
46014,6
26181,4
60966,8
14039,2
112508,12
539,0
19487,2
63049,8
54135,7
72811,17
65483,18
169347,36
121209,8
45366,0
130776,21
36868,32
172431,0
172195,37
110961,12
95914,12
168878,36
29321,4
92930,13
78186,0
159322,30
31806,4
21357,4
138036,1
118987,18
80918,10
70481,9
149712,26
89303,12
158602,32
130567,2
108687,17
71067,35
155188,23
128047,20
88069,12
120982,18
102716,14
109234,10
53101,7
56285,21
171411,21
128544,20
17647,2
90381,12
25982,21
26716,4
155714,0
147853,23
63906,1
140913,13
22760,3
35617,5
109599,17
152839,18
154949,26
80390,2
74149,10
33008,5
119623,18
110431,17
91472,12
7753,0
138075,0
1528,0
43537,6
112266,18
66460,9
169074,36
141989,23
98580,25
5105,0
166704,36
105790,15
70204,9
146282,23
100610,14
87170,12
10125,1
156779,27
68214,9
49996,6
168090,36
96767,14
21915,20
19746,21
56013,28
65755,20
114252,18
138563,23
159816,30
156350,27
149196,21
167029,36
111446,17
94325,30
95690,14
165524,35
23715,4
68264,1
62588,4
84552,12
11221,0
159686,5
148625,25
85955,12
25394,22
139756,23
172027,0
166564,35
115895,18
152808,26
160559,30
73926,10
143010,6
130130,7
141585,23
14034,21
106812,15
100567,18
98778,14
49249,2
157117,27
122757,29
78053,12
72510,10
98921,22
81511,0
35842,5
161577,4
37228,21
163288,33
112859,8
163078,32
111120,8
89398,12
73686,10
100439,14
2479,20
117371,26
127961,20
140002,23
40689,8
133362,12
146068,23
60992,9
124911,20
86464,12
44600,23
142022,23
154354,5
89231,12
14137,2
143372,8
152848,26
139919,23
19984,2
3530,10
54503,6
21506,2
48824,6
125422,20
172070,37
75952,28
57659,8
102698,10
144293,23
70100,9
2961,11
54192,9
109147,10
101684,18
52864,17
140299,23
189,0
66613,19
85703,12
28798,4
66796,9
55273,7
46690,6
165490,35
114494,18
110121,17
40414,12
118699,8
51204,6
116411,18
121103,8
157657,28
61383,8
88029,12
92629,12
19065,21
103477,14
114755,18
17532,2
160811,38
20728,35
119976,14
1845,35
57914,15
173705,12
117423,14
23117,4
139467,14
128853,20
67810,9
74284,10
171932,37
116192,38
53408,9
93237,21
153179,26
4858,0
22368,9
