id,label_id
173148,38
29098,4
28211,4
136101,0
97133,14
87275,12
107208,8
153650,6
1265,0
99764,14
118420,5
155561,5
33560,5
26309,8
89450,12
150065,17
83405,12
167743,36
35684,4
22214,12
85134,13
165987,35
75955,10
111324,2
101566,21
156555,14
139405,23
63566,8
162481,32
31895,4
102043,14
27548,4
156224,26
10148,20
172425,37
24231,4
85073,12
71126,9
54706,8
11073,0
106361,15
142161,14
102595,4
36180,8
116091,18
8912,0
115375,18
47555,2
126966,20
3430,0
42884,6
59053,8
90130,12
43146,6
146794,23
44845,6
14892,2
67700,0
54645,7
46729,6
78103,10
137497,0
138641,23
42285,5
173249,38
6229,11
72256,11
116826,4
127244,37
150491,26
65315,8
111911,17
88580,12
91470,12
128390,20
137712,26
71685,35
21891,2
78478,37
45907,7
105561,15
75793,10
98382,14
50585,6
70228,9
168703,11
165326,35
49274,6
126527,20
40171,5
7641,0
62783,25
144175,23
116850,18
75570,10
20507,2
148963,25
38256,26
26301,4
164308,5
132720,21
41578,18
149490,26
153489,8
74311,6
6265,0
80931,10
81523,5
6514,0
157549,28
144838,23
55294,6
80253,15
23889,15
163389,31
162177,32
165614,35
137682,22
161333,36
140507,23
36617,4
11374,1
158239,0
79225,10
99206,14
96260,14
52383,21
22851,14
136702,22
40937,12
3223,0
134204,6
161477,32
41973,4
156674,14
98920,12
38480,5
94647,3
9125,0
68036,9
171982,37
32882,4
70931,9
59549,18
113980,14
145035,23
126837,20
31797,32
149793,26
18321,2
34166,26
116690,8
54141,7
97466,14
160572,30
30739,4
10949,1
164822,13
42661,20
39288,5
43239,6
101892,14
122244,36
143143,23
111077,17
99858,2
31140,4
33153,5
84776,12
82309,1
97792,14
56480,8
21075,2
62838,0
46657,2
94631,13
90159,12
45455,6
69697,9
147738,32
142613,4
11955,11
62952,34
125594,20
96047,14
105692,35
104471,6
83963,12
142330,23
55114,7
73368,10
83446,12
52771,6
93341,6
46764,12
1939,0
823,0
43587,6
25588,4
56058,7
2806,0
17873,2
70591,9
110960,17
23321,5
55587,7
943,7
116841,26
141314,23
125093,20
19203,14
9079,1
80506,10
85939,12
63579,8
161583,32
67668,9
27605,4
147348,23
16911,2
71394,9
28819,4
113574,18
18042,2
161517,21
125991,20
2106,12
67693,9
30018,4
79716,10
55028,7
8755,0
101885,14
97360,8
1435,0
63071,10
89080,12
149668,26
166146,35
150834,26
149164,8
162656,19
58197,23
50743,6
111482,9
92427,12
52041,6
4473,0
60597,33
39691,5
5644,0
151995,27
63955,8
89288,2
83911,12
66586,9
118997,37
11090,1
156531,27
134574,21
128322,2
13857,2
168923,36
143041,23
143584,23
143835,23
83866,12
2382,22
160085,5
55097,7
89653,12
11353,35
171614,5
154086,26
87524,12
33551,5
44244,6
138200,23
159589,14
87687,12
83537,38
127178,20
20218,2
136039,22
49856,7
48451,6
16640,2
26401,4
13738,2
133869,6
1016,0
9485,11
95266,14
134520,21
171449,37
10304,0
91241,8
148841,25
101617,2
38057,5
113300,18
140968,38
51866,9
106465,25
125642,20
9653,8
11019,9
97412,14
98207,14
79373,6
113959,18
112079,21
172310,37
66101,28
111956,17
23332,4
52051,6
90194,12
85861,12
134394,18
112631,18
49454,23
4356,0
21333,2
87691,12
56263,8
132088,21
172643,37
51891,6
124913,20
115447,18
133261,21
14479,10
92593,12
145845,23
153501,26
84262,12
165801,35
130175,21
116678,18
29040,8
75253,8
94276,13
134024,2
35267,5
98623,14
168240,36
105253,22
138767,23
152227,26
110127,17
23835,23
131833,37
19572,2
168202,23
15889,2
26570,4
54653,7
62060,8
77656,2
172109,18
72689,10
44644,21
82910,12
33006,5
72910,1
83627,12
5392,0
124062,8
156858,6
90431,12
118157,18
66160,9
152244,26
30075,4
77076,12
15681,2
50960,6
62088,25
89024,2
345,0
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,5
77142,10
147248,23
42613,15
73401,17
107387,7
147340,23
143888,8
40786,8
67443,9
130435,21
77248,3
86736,12
71537,9
173814,10
103758,14
153476,4
99520,8
90690,2
144369,13
84081,12
3391,11
24832,4
149675,14
22143,2
48103,19
120785,5
69554,9
150262,26
35881,18
92088,12
158194,29
102249,2
137510,8
159810,30
159525,30
161386,10
3863,0
29210,4
97889,14
126528,20
43442,6
42839,5
54837,7
132534,10
115440,18
51946,6
121451,18
70543,1
15864,2
2738,0
120164,26
22785,3
78399,10
79167,10
162150,5
21551,10
105005,15
59625,8
65219,11
43355,6
172569,21
