id,label_id
173148,38
29098,4
28211,4
136101,22
97133,37
87275,32
107208,2
153650,4
1265,1
99764,23
118420,8
155561,27
33560,23
26309,4
89450,12
150065,17
83405,0
167743,36
35684,5
22214,2
85134,37
165987,35
75955,10
111324,17
101566,14
156555,6
139405,4
63566,8
162481,32
31895,4
102043,14
27548,4
156224,26
10148,20
172425,37
24231,4
85073,37
71126,9
54706,9
11073,0
106361,15
142161,23
102595,4
36180,4
116091,18
8912,17
115375,18
47555,6
126966,35
3430,0
42884,11
59053,9
90130,12
43146,6
146794,23
44845,6
14892,2
67700,1
54645,7
46729,6
78103,28
137497,22
138641,23
42285,4
173249,38
6229,0
72256,11
116826,18
127244,37
150491,26
65315,21
111911,17
88580,12
91470,12
128390,20
137712,22
71685,35
21891,2
78478,37
45907,7
105561,15
75793,30
98382,14
50585,6
70228,9
168703,12
165326,35
49274,15
126527,37
40171,5
7641,11
62783,25
144175,23
116850,18
75570,11
20507,2
148963,12
38256,26
26301,4
164308,15
132720,21
41578,18
149490,26
153489,26
74311,7
6265,0
80931,30
81523,5
6514,0
157549,28
144838,23
55294,7
80253,15
23889,4
163389,33
162177,14
165614,35
137682,22
161333,6
140507,23
36617,4
11374,1
158239,1
79225,10
99206,14
96260,14
52383,6
22851,4
136702,1
40937,26
3223,35
134204,14
161477,4
41973,4
156674,27
98920,14
38480,5
94647,9
9125,0
68036,9
171982,37
32882,4
70931,10
59549,35
113980,37
145035,23
126837,20
31797,4
149793,26
18321,2
34166,26
116690,18
54141,7
97466,14
160572,9
30739,4
10949,1
164822,34
42661,20
39288,5
43239,6
101892,14
122244,23
143143,23
111077,17
99858,14
31140,4
33153,4
84776,12
82309,35
97792,18
56480,25
21075,2
62838,11
46657,6
94631,19
90159,12
45455,2
69697,9
147738,30
142613,4
11955,11
62952,18
125594,35
96047,14
105692,15
104471,5
83963,12
142330,23
55114,7
73368,10
83446,1
52771,7
93341,14
46764,6
1939,0
823,0
43587,6
25588,4
56058,7
2806,31
17873,2
70591,9
110960,17
23321,4
55587,7
943,36
116841,26
141314,23
125093,20
19203,2
9079,1
80506,10
85939,12
63579,9
161583,32
67668,9
27605,4
147348,23
16911,2
71394,7
28819,4
113574,18
18042,2
161517,23
125991,20
2106,12
67693,9
30018,4
79716,10
55028,7
8755,0
101885,14
97360,18
1435,0
63071,7
89080,12
149668,26
166146,35
150834,26
149164,23
162656,32
58197,25
50743,6
111482,17
92427,15
52041,6
4473,0
60597,4
39691,0
5644,11
151995,26
63955,18
89288,2
83911,12
66586,9
118997,18
11090,35
156531,27
134574,14
128322,20
13857,28
168923,2
143041,15
143584,23
143835,23
83866,12
2382,0
160085,38
55097,7
89653,33
11353,1
171614,37
154086,26
87524,12
33551,22
44244,13
138200,23
159589,30
87687,6
83537,12
127178,20
20218,2
136039,22
49856,7
48451,6
16640,2
26401,4
13738,2
133869,6
1016,1
9485,0
95266,20
134520,24
171449,37
10304,1
91241,12
148841,25
101617,2
38057,5
113300,18
140968,30
51866,32
106465,15
125642,20
9653,35
11019,1
97412,14
98207,14
79373,10
113959,18
112079,20
172310,37
66101,9
111956,17
23332,4
52051,6
90194,11
85861,12
134394,18
112631,18
49454,18
4356,35
21333,2
87691,3
56263,25
132088,21
172643,6
51891,6
124913,20
115447,18
133261,18
14479,31
92593,12
145845,22
153501,26
84262,12
165801,35
130175,21
116678,18
29040,18
75253,10
94276,32
134024,21
35267,0
98623,14
168240,36
105253,0
138767,23
152227,26
110127,17
23835,4
131833,37
19572,2
168202,23
15889,2
26570,4
54653,7
62060,25
77656,2
172109,8
72689,10
44644,6
82910,30
33006,5
72910,10
83627,12
5392,15
124062,19
156858,6
90431,12
118157,18
66160,9
152244,27
30075,4
77076,30
15681,2
50960,6
62088,4
89024,2
345,11
17654,2
141821,23
138137,23
26149,4
23095,4
16494,2
37455,4
77142,2
147248,4
42613,5
73401,7
107387,7
147340,23
143888,25
40786,18
67443,9
130435,21
77248,7
86736,12
71537,9
173814,10
103758,14
153476,5
99520,33
90690,20
144369,30
84081,12
3391,0
24832,5
149675,18
22143,2
48103,9
120785,18
69554,9
150262,26
35881,18
92088,12
158194,29
102249,14
137510,22
159810,30
159525,30
161386,31
3863,0
29210,4
97889,14
126528,20
43442,6
42839,4
54837,9
132534,14
115440,18
51946,6
121451,18
70543,9
15864,2
2738,0
120164,4
22785,28
78399,31
79167,31
162150,32
21551,2
105005,15
59625,6
65219,29
43355,31
172569,37
